drug_row_idx,drug_col_idx,cell_line_idx,synergy_loewe,fold,pred_score
0,1,4,-5.089853,2,-4.108862
0,2,4,2.924821,1,4.016053
0,3,4,9.660318,1,12.73806
0,4,4,-8.356111,2,-14.815146
0,7,4,3.842383,1,17.406576
0,9,4,0.312107,0,-3.289067
0,11,4,10.543456,3,-6.543715
0,35,4,2.620901,4,-5.653028
0,116,4,5.159885,1,4.740746
0,14,4,7.238193,1,1.472807
0,15,4,-2.225502,2,-15.622173
0,17,4,-6.781376,3,0.900386
0,18,4,-0.314144,2,-3.845715
0,19,4,20.517287,0,26.156971
0,20,4,5.360254,4,8.696779
0,25,4,-3.034894,0,-1.182326
0,28,4,-9.022149,2,-8.697488
0,29,4,-3.195937,3,1.073616
0,30,4,-39.717161,0,-14.04213
0,34,4,0.248694,2,-3.528581
1,3,4,24.834569,3,16.483263
1,9,4,10.967649,4,6.952005
1,35,4,11.404828,3,2.768996
1,19,4,30.331805,1,30.895809
1,20,4,-2.959692,4,2.139253
1,117,4,0.245039,4,-2.453515
1,27,4,30.14978,0,9.102007
1,28,4,9.930043,1,7.285058
1,31,4,-16.204517,1,5.644167
2,1,4,-9.002299,2,4.440162
2,3,4,6.248163,4,14.89876
2,4,4,-10.789147,2,-20.4967
2,7,4,15.89847,3,41.067066
2,9,4,-8.228113,0,-4.189189
2,11,4,2.403663,3,4.860826
2,35,4,5.492025,1,-1.095999
2,14,4,22.885716,3,4.492443
2,15,4,1.884073,4,-2.549932
2,17,4,8.683985,1,10.052717
2,18,4,-0.166175,0,-4.267019
2,19,4,31.415527,4,40.092628
2,20,4,42.035564,3,39.063515
2,117,4,-6.543006,1,-4.914844
2,25,4,1.548969,4,2.465194
2,27,4,3.309058,0,3.006326
2,28,4,-2.638177,1,-6.838907
2,31,4,-5.552569,3,-11.132109
3,9,4,13.567885,0,1.962881
3,20,4,16.437238,2,14.493256
3,117,4,2.193015,3,-7.361454
3,27,4,18.104912,4,8.270161
3,28,4,-3.291998,1,1.682525
4,1,4,6.681245,2,-2.569559
4,3,4,2.675415,2,-1.305486
4,7,4,20.737392,2,4.192647
4,9,4,-17.772422,1,-18.125044
4,35,4,-15.586759,4,-17.108637
4,19,4,19.191305,1,22.760025
4,20,4,-4.147582,3,-16.128151
4,117,4,-10.913232,2,-17.935324
4,27,4,-1.816099,2,-19.341434
4,28,4,-11.938077,1,-11.908181
4,31,4,-23.443299,3,-19.564957
5,1,4,16.03747,1,5.898637
5,2,4,4.580169,0,-4.047608
5,3,4,8.76738,2,8.745037
5,4,4,-15.847761,1,-0.732792
5,7,4,26.300498,0,14.025715
5,9,4,-15.918332,1,-13.078364
5,11,4,-9.571819,0,-19.869423
5,35,4,-14.699712,1,5.420744
5,116,4,-13.544688,3,-6.721149
5,14,4,3.466016,4,-8.433374
5,15,4,-37.695889,4,-35.331211
5,17,4,1.815526,2,-0.637389
5,18,4,-11.564816,4,-7.712507
5,19,4,41.001095,1,33.732841
5,20,4,33.146244,3,15.357948
5,25,4,9.597897,3,-9.401157
5,28,4,-32.085186,1,-13.840662
5,29,4,-4.372567,2,-4.010001
5,30,4,-30.629351,4,-30.153416
5,34,4,-4.784087,4,6.75852
6,1,4,8.639489,0,2.62167
6,2,4,-1.634016,0,2.237051
6,3,4,24.027573,1,19.279552
6,4,4,8.956389,0,-3.314792
6,7,4,18.105366,1,23.13723
6,9,4,12.300453,1,0.543189
6,11,4,2.282048,0,-2.022322
6,35,4,1.738538,0,0.694535
6,116,4,7.603898,3,3.981383
6,14,4,-4.696791,4,-2.818071
6,15,4,3.535749,4,-1.680955
6,17,4,-0.371498,3,6.091482
6,18,4,17.457681,3,2.073908
6,19,4,56.144836,2,33.126434
6,20,4,9.093806,4,12.020302
6,25,4,-2.568152,0,-0.187499
6,28,4,5.667228,1,0.522677
6,29,4,9.508866,2,2.387021
6,30,4,-5.333432,3,-4.923089
6,34,4,21.498087,3,12.891444
7,1,4,38.978483,0,24.171349
7,3,4,59.4081,4,62.044704
7,9,4,47.245563,2,20.463165
7,35,4,44.964088,4,26.622398
7,19,4,51.977218,4,72.139435
7,20,4,55.500046,1,52.610405
7,117,4,2.372455,1,12.262045
7,27,4,20.112909,4,30.781017
7,28,4,23.451736,3,16.284649
7,31,4,-0.799896,1,16.182852
8,1,4,-14.528089,2,-12.938114
8,2,4,-17.131674,4,-7.541416
8,3,4,4.521007,2,1.749865
8,4,4,-20.883411,3,-14.157843
8,7,4,-5.289292,4,5.70664
8,9,4,-7.047881,3,-9.816163
8,11,4,-27.893247,4,-38.626774
8,35,4,-10.474906,1,-19.260496
8,116,4,-15.008844,3,-11.384124
8,14,4,-43.358868,4,-27.195341
8,15,4,-54.792971,4,-36.944786
8,17,4,-15.862017,2,-8.714263
8,18,4,-11.38228,0,-10.565531
8,19,4,24.950965,1,16.836725
8,20,4,-5.789984,4,-3.841672
8,25,4,-19.049931,4,-6.050629
8,28,4,0.378011,4,-12.778818
8,29,4,1.04889,4,-5.313841
8,30,4,-27.179883,0,-24.518108
8,34,4,-7.058422,3,-2.25404
9,20,4,-0.959976,1,-3.846407
